ID,order_ID,book_ID,quantity,netprice,createdAt,createdBy,modifiedAt,modifiedBy
550e8400-e29b-41d4-a716-446655440200,550e8400-e29b-41d4-a716-446655440100,550e8400-e29b-41d4-a716-446655440000,1,10.99,2026-04-08T13:05:00Z,admin,2026-04-08T13:05:00Z,admin
550e8400-e29b-41d4-a716-446655440201,550e8400-e29b-41d4-a716-446655440100,550e8400-e29b-41d4-a716-446655440001,2,25.00,2026-04-08T13:05:00Z,admin,2026-04-08T13:05:00Z,admin
550e8400-e29b-41d4-a716-446655440202,550e8400-e29b-41d4-a716-446655440101,550e8400-e29b-41d4-a716-446655440002,1,9.99,2026-04-08T14:25:00Z,candice,2026-04-08T14:25:00Z,candice
550e8400-e29b-41d4-a716-446655440203,550e8400-e29b-41d4-a716-446655440101,550e8400-e29b-41d4-a716-446655440003,1,11.25,2026-04-08T14:25:00Z,bob,2026-04-08T14:25:00Z,bob
550e8400-e29b-41d4-a716-446655440204,550e8400-e29b-41d4-a716-446655440102,550e8400-e29b-41d4-a716-446655440000,1,10.99,2026-04-08T15:40:00Z,user,2026-04-08T15:40:00Z,user
550e8400-e29b-41d4-a716-446655440205,550e8400-e29b-41d4-a716-446655440102,550e8400-e29b-41d4-a716-446655440003,2,22.50,2026-04-08T15:40:00Z,user,2026-04-08T15:40:00Z,user
550e8400-e29b-41d4-a716-446655440206,550e8400-e29b-41d4-a716-446655440103,550e8400-e29b-41d4-a716-446655440004,1,13.99,2026-04-09T08:25:00Z,admin,2026-04-09T08:25:00Z,admin
550e8400-e29b-41d4-a716-446655440207,550e8400-e29b-41d4-a716-446655440103,550e8400-e29b-41d4-a716-446655440005,2,24.00,2026-04-09T08:25:00Z,admin,2026-04-09T08:25:00Z,admin
550e8400-e29b-41d4-a716-446655440208,550e8400-e29b-41d4-a716-446655440104,550e8400-e29b-41d4-a716-446655440006,1,10.50,2026-04-09T09:50:00Z,bob,2026-04-09T09:50:00Z,bob
550e8400-e29b-41d4-a716-446655440209,550e8400-e29b-41d4-a716-446655440104,550e8400-e29b-41d4-a716-446655440001,2,25.00,2026-04-09T09:50:00Z,bob,2026-04-09T09:50:00Z,bob
550e8400-e29b-41d4-a716-446655440210,550e8400-e29b-41d4-a716-446655440105,550e8400-e29b-41d4-a716-446655440007,1,24.99,2026-04-09T11:05:00Z,user,2026-04-09T11:05:00Z,user
550e8400-e29b-41d4-a716-446655440211,550e8400-e29b-41d4-a716-446655440105,550e8400-e29b-41d4-a716-446655440000,1,10.99,2026-04-09T11:05:00Z,user,2026-04-09T11:05:00Z,user
550e8400-e29b-41d4-a716-446655440212,550e8400-e29b-41d4-a716-446655440105,550e8400-e29b-41d4-a716-446655440004,1,13.99,2026-04-09T11:05:00Z,user,2026-04-09T11:05:00Z,user
550e8400-e29b-41d4-a716-446655440213,550e8400-e29b-41d4-a716-446655440106,550e8400-e29b-41d4-a716-446655440002,2,19.98,2026-04-09T13:20:00Z,candice,2026-04-09T13:20:00Z,candice
550e8400-e29b-41d4-a716-446655440214,550e8400-e29b-41d4-a716-446655440107,550e8400-e29b-41d4-a716-446655440004,1,13.99,2026-04-09T14:35:00Z,admin,2026-04-09T14:35:00Z,admin
550e8400-e29b-41d4-a716-446655440215,550e8400-e29b-41d4-a716-446655440107,550e8400-e29b-41d4-a716-446655440006,2,21.00,2026-04-09T14:35:00Z,admin,2026-04-09T14:35:00Z,admin
550e8400-e29b-41d4-a716-446655440216,550e8400-e29b-41d4-a716-446655440107,550e8400-e29b-41d4-a716-446655440005,1,12.00,2026-04-09T14:35:00Z,admin,2026-04-09T14:35:00Z,admin
550e8400-e29b-41d4-a716-446655440217,550e8400-e29b-41d4-a716-446655440106,550e8400-e29b-41d4-a716-446655440008,1,14.50,2026-04-09T13:25:00Z,candice,2026-04-09T13:25:00Z,candice
